"","Datum","Warengruppe","Umsatz","wochentag","jahreszeit","holiday","KielerWoche","Bewoelkung","Temperatur","Windgeschwindigkeit","Wettercode","spl"
"260",2016-11-16,1,131.997447886261,"Wednesday","Herbst",FALSE,NA,7,8.75,11,61,FALSE
"261",2016-11-17,1,120.999764172375,"Thursday","Herbst",FALSE,NA,6,7.75,9,21,FALSE
"262",2016-11-21,1,121.378744787554,"Monday","Herbst",FALSE,NA,7,11.5,6,61,FALSE
"263",2016-11-25,1,82.9237972563907,"Friday","Herbst",FALSE,NA,7,4,4,45,FALSE
"264",2016-11-30,1,128.456546571317,"Wednesday","Herbst",FALSE,NA,7,6.25,12,61,FALSE
"265",2016-12-03,1,122.439207453624,"Saturday","Winter",FALSE,NA,4,-0.75,6,49,FALSE
"266",2016-12-05,1,119.636013828757,"Monday","Winter",FALSE,NA,7,3,7,NA,FALSE
"267",2016-12-07,1,106.089285160058,"Wednesday","Winter",FALSE,NA,7,4.5,10,61,FALSE
"268",2016-12-19,1,97.2450388316804,"Monday","Winter",FALSE,NA,8,5.75,4,0,FALSE
"269",2016-12-23,1,189.733379813939,"Friday","Winter",FALSE,NA,7,6.375,9,10,FALSE
"270",2016-12-27,1,132.534941139693,"Tuesday","Winter",FALSE,NA,6,8.25,21,NA,FALSE
"271",2016-12-28,1,92.6053954826362,"Wednesday","Winter",FALSE,NA,4,7.125,12,0,FALSE
"272",2017-01-02,1,127.942753867048,"Monday","Winter",FALSE,NA,3,1.625,8,0,FALSE
"273",2017-01-03,1,89.4483348556559,"Tuesday","Winter",FALSE,NA,7,6,16,61,FALSE
"274",2017-01-04,1,119.050990891285,"Wednesday","Winter",FALSE,NA,4,4,19,20,FALSE
"275",2017-01-05,1,115.680238055479,"Thursday","Winter",FALSE,NA,4,-2.875,15,0,FALSE
"276",2017-01-20,1,87.1766818830841,"Friday","Winter",FALSE,NA,8,3.625,5,21,FALSE
"277",2017-01-22,1,57.9895653139982,"Sunday","Winter",FALSE,NA,8,1.375,5,10,FALSE
"278",2017-02-08,1,117.004984635316,"Wednesday","Winter",FALSE,NA,8,-2,8,77,FALSE
"279",2017-02-14,1,141.073519448693,"Tuesday","Winter",FALSE,NA,2,-0.75,8,49,FALSE
"280",2017-02-18,1,141.71660063089,"Saturday","Winter",FALSE,NA,7,4.625,12,20,FALSE
"281",2017-02-23,1,83.2419409328517,"Thursday","Winter",FALSE,NA,7,4.375,22,63,FALSE
"282",2017-03-04,1,98.7435434121811,"Saturday","Frueling",FALSE,NA,6,9.125,5,5,FALSE
"283",2017-03-13,1,120.053295378394,"Monday","Frueling",FALSE,NA,7,6.625,7,5,FALSE
"284",2017-03-28,1,107.613301109633,"Tuesday","Frueling",FALSE,NA,0,13.875,7,0,FALSE
"285",2017-04-03,1,187.854069053637,"Monday","Frueling",FALSE,NA,2,10.375,8,NA,FALSE
"286",2017-04-13,1,357.843060948626,"Thursday","Frueling",FALSE,NA,7,9,18,61,FALSE
"287",2017-04-21,1,124.895216030507,"Friday","Frueling",FALSE,NA,7,11.875,19,61,FALSE
"288",2017-04-22,1,81.3906991756264,"Saturday","Frueling",FALSE,NA,5,7.5,21,61,FALSE
"289",2017-04-23,1,54.169922075821,"Sunday","Frueling",FALSE,NA,4,7.875,20,21,FALSE
"290",2017-05-07,1,89.0086685072793,"Sunday","Frueling",FALSE,NA,0,17.125,9,0,FALSE
"291",2017-05-08,1,148.83378586129,"Monday","Frueling",FALSE,NA,1,9.75,19,5,FALSE
"292",2017-05-10,1,110.05390644857,"Wednesday","Frueling",FALSE,NA,7,9.25,11,61,FALSE
"293",2017-05-14,1,81.7822715275506,"Sunday","Frueling",FALSE,NA,2,18.75,12,0,FALSE
"294",2017-05-16,1,133.170424802247,"Tuesday","Frueling",FALSE,NA,7,14.125,8,61,FALSE
"295",2017-05-17,1,80.7776768540183,"Wednesday","Frueling",FALSE,NA,6,23.125,7,NA,FALSE
"296",2017-05-21,1,55.8214595630896,"Sunday","Frueling",FALSE,NA,1,18.625,12,NA,FALSE
"297",2017-05-23,1,96.780584678581,"Tuesday","Frueling",FALSE,NA,4,22.125,15,95,FALSE
"298",2017-05-25,1,83.9282232026622,"Thursday","Frueling",TRUE,NA,2,18.875,12,NA,FALSE
"299",2017-05-27,1,128.587609179322,"Saturday","Frueling",FALSE,NA,0,24.75,7,NA,FALSE
"300",2017-05-30,1,112.762433854322,"Tuesday","Frueling",FALSE,NA,6,20.5,14,5,FALSE
"301",2017-06-03,1,147.340788187836,"Saturday","Sommer",FALSE,NA,7,17.5,5,61,FALSE
"302",2017-06-12,1,134.798408035579,"Monday","Sommer",FALSE,NA,7,16.25,16,61,FALSE
"303",2017-06-20,1,127.815304326711,"Tuesday","Sommer",FALSE,1,0,20.75,12,0,FALSE
"304",2017-06-23,1,160.591006007475,"Friday","Sommer",FALSE,1,7,17.25,14,61,FALSE
"305",2017-06-26,1,155.543228693566,"Monday","Sommer",FALSE,NA,3,17.375,16,21,FALSE
"306",2017-07-02,1,63.6146685898519,"Sunday","Sommer",FALSE,NA,7,17.125,18,21,FALSE
"307",2017-07-03,1,144.589969427013,"Monday","Sommer",FALSE,NA,7,18.625,14,95,FALSE
"308",2017-07-07,1,136.561795937936,"Friday","Sommer",FALSE,NA,5,20.625,7,61,FALSE
"309",2017-07-08,1,156.573447907018,"Saturday","Sommer",FALSE,NA,4,20.625,16,21,FALSE
"310",2017-07-12,1,92.5453856390347,"Wednesday","Sommer",FALSE,NA,7,14.75,12,61,FALSE
"311",2017-07-13,1,165.69253636193,"Thursday","Sommer",FALSE,NA,6,16.875,15,NA,FALSE
"312",2017-07-20,1,152.89730610752,"Thursday","Sommer",FALSE,NA,7,21.5,5,61,FALSE
"313",2017-07-24,1,171.708992805544,"Monday","Sommer",FALSE,NA,7,18.75,10,21,FALSE
"314",2017-07-31,1,162.425333410717,"Monday","Sommer",FALSE,NA,2,22.75,9,NA,FALSE
"315",2017-08-09,1,138.409853223588,"Wednesday","Sommer",FALSE,NA,1,21.125,11,0,FALSE
"316",2017-08-11,1,180.959666237058,"Friday","Sommer",FALSE,NA,7,16.375,8,61,FALSE
"317",2017-08-14,1,161.757769956575,"Monday","Sommer",FALSE,NA,1,18.6375,12,0,FALSE
"318",2017-08-15,1,111.761335307047,"Tuesday","Sommer",FALSE,NA,2,25.0625,9,NA,FALSE
"319",2017-08-18,1,121.506482436341,"Friday","Sommer",FALSE,NA,6,19.6625,7,0,FALSE
"320",2017-08-28,1,109.862269383009,"Monday","Sommer",FALSE,NA,4,20.5375,5,NA,FALSE
"321",2017-08-29,1,140.114833354281,"Tuesday","Sommer",FALSE,NA,0,24.6,9,NA,FALSE
"322",2017-09-05,1,128.680505002769,"Tuesday","Herbst",FALSE,NA,3,20.95,6,NA,FALSE
"323",2017-09-15,1,177.095117317774,"Friday","Herbst",FALSE,NA,6,14.425,11,21,FALSE
"324",2017-09-17,1,82.0164448112146,"Sunday","Herbst",FALSE,NA,7,15.25,7,61,FALSE
"325",2017-09-29,1,112.98521998769,"Friday","Herbst",FALSE,NA,2,19.1,6,10,FALSE
"326",2017-10-01,1,60.9824772636814,"Sunday","Herbst",FALSE,NA,2,16.2875,6,NA,FALSE
"327",2017-10-14,1,108.712927737647,"Saturday","Herbst",FALSE,NA,8,15.7625,12,61,FALSE
"328",2017-10-16,1,108.129612539979,"Monday","Herbst",FALSE,NA,5,17.9375,7,10,FALSE
"329",2017-10-17,1,77.2429740379052,"Tuesday","Herbst",FALSE,NA,7,14.725,13,NA,FALSE
"330",2017-11-02,1,121.440397431826,"Thursday","Herbst",FALSE,NA,NA,11.6875,13,NA,FALSE
"331",2017-11-03,1,117.326070326731,"Friday","Herbst",FALSE,NA,NA,9.4375,7,NA,FALSE
"332",2017-11-09,1,120.473812071173,"Thursday","Herbst",FALSE,NA,6,8.55,9,10,FALSE
"333",2017-11-10,1,114.106926212154,"Friday","Herbst",FALSE,NA,7,7.5375,16,61,FALSE
"334",2017-11-11,1,119.214846609495,"Saturday","Herbst",FALSE,NA,5,5.2375,8,63,FALSE
"335",2017-11-12,1,81.7069031241421,"Sunday","Herbst",FALSE,NA,7,5.575,7,61,FALSE
"336",2017-11-14,1,91.0963595190131,"Tuesday","Herbst",FALSE,NA,7,6.3875,11,61,FALSE
"337",2017-11-17,1,141.616201864242,"Friday","Herbst",FALSE,NA,3,7.725,10,21,FALSE
"338",2017-11-19,1,121.373340644802,"Sunday","Herbst",FALSE,NA,3,6.25,15,21,FALSE
"339",2017-11-27,1,108.488785532168,"Monday","Herbst",FALSE,NA,7,4.5625,14,61,FALSE
"340",2017-11-28,1,82.6450051477415,"Tuesday","Herbst",FALSE,NA,7,5.4875,12,61,FALSE
"341",2017-12-03,1,77.1376298618811,"Sunday","Winter",FALSE,NA,7,5.225,7,61,FALSE
"342",2017-12-05,1,98.6865740402869,"Tuesday","Winter",FALSE,NA,7,8.65,17,21,FALSE
"343",2017-12-07,1,121.022930614205,"Thursday","Winter",FALSE,NA,8,5.7625,13,61,FALSE
"344",2017-12-08,1,90.723222063322,"Friday","Winter",FALSE,NA,6,1.675,10,73,FALSE
"345",2017-12-10,1,46.1034350972905,"Sunday","Winter",FALSE,NA,7,0.9875,9,22,FALSE
"346",2017-12-12,1,104.188888422736,"Tuesday","Winter",FALSE,NA,7,1.55,12,68,FALSE
"347",2017-12-14,1,147.585568185835,"Thursday","Winter",FALSE,NA,7,3.025,12,61,FALSE
"348",2017-12-16,1,111.764487162802,"Saturday","Winter",FALSE,NA,1,3.275,10,10,FALSE
"349",2017-12-21,1,123.510947305391,"Thursday","Winter",FALSE,NA,7,6.2375,10,21,FALSE
"350",2017-12-29,1,120.681193840944,"Friday","Winter",FALSE,NA,5,2.8125,11,61,FALSE
"351",2018-01-11,1,126.219974300486,"Thursday","Winter",FALSE,NA,7,3.8375,10,61,FALSE
"352",2018-01-24,1,115.464753338403,"Wednesday","Winter",FALSE,NA,8,11.6,14,61,FALSE
"353",2018-01-25,1,103.267103773044,"Thursday","Winter",FALSE,NA,7,7.95,9,21,FALSE
"354",2018-01-26,1,98.0556839467947,"Friday","Winter",FALSE,NA,6,5.9625,5,45,FALSE
"355",2018-01-28,1,83.0180376295478,"Sunday","Winter",FALSE,NA,6,7.6625,16,61,FALSE
"356",2018-02-05,1,141.343449024634,"Monday","Winter",FALSE,NA,7,-0.2375,10,22,FALSE
"357",2018-02-07,1,101.419539257411,"Wednesday","Winter",FALSE,NA,0,-1.285714,4,5,FALSE
"358",2018-02-08,1,158.153466871707,"Thursday","Winter",FALSE,NA,0,-0.0125,6,5,FALSE
"359",2018-03-13,1,126.305395778367,"Tuesday","Frueling",FALSE,NA,7,4.2625,12,61,FALSE
"360",2018-03-14,1,142.741299070527,"Wednesday","Frueling",FALSE,NA,8,3.2,8,21,FALSE
"361",2018-03-31,1,416.788764354814,"Saturday","Frueling",FALSE,NA,7,2.225,17,NA,FALSE
"362",2018-04-02,1,43.200364814703,"Monday","Frueling",TRUE,NA,5,6.1,8,5,FALSE
"363",2018-04-05,1,97.8634527844016,"Thursday","Frueling",FALSE,NA,7,8.6625,19,61,FALSE
"364",2018-04-10,1,116.487322952139,"Tuesday","Frueling",FALSE,NA,8,5.1625,21,10,FALSE
"365",2018-04-12,1,136.188054778093,"Thursday","Frueling",FALSE,NA,5,7.975,19,5,FALSE
"366",2018-04-23,1,89.8268678476001,"Monday","Frueling",FALSE,NA,4,14.4,18,5,FALSE
"367",2018-05-23,1,109.786783071564,"Wednesday","Frueling",FALSE,NA,0,20.1625,10,0,FALSE
"368",2018-05-27,1,99.6705421509629,"Sunday","Frueling",FALSE,NA,7,16.425,12,20,FALSE
"369",2018-06-01,1,171.352211320836,"Friday","Sommer",FALSE,NA,0,21.375,12,5,FALSE
"370",2018-06-10,1,98.5728577636623,"Sunday","Sommer",FALSE,NA,7,19.1,8,61,FALSE
"371",2018-06-30,1,162.619063596716,"Saturday","Sommer",FALSE,NA,0,21.2375,10,5,FALSE
"372",2018-07-03,1,169.678253618551,"Tuesday","Sommer",FALSE,NA,0,22.4875,9,5,FALSE
"373",2018-07-04,1,109.364720126691,"Wednesday","Sommer",FALSE,NA,5,19.7,9,NA,FALSE
"374",2018-07-09,1,229.749812826633,"Monday","Sommer",FALSE,NA,6,16.75,18,0,FALSE
"375",2018-07-16,1,208.643527692918,"Monday","Sommer",FALSE,NA,0,24.25,9,5,FALSE
"376",2018-07-17,1,197.264834738044,"Tuesday","Sommer",FALSE,NA,0,26.775,10,NA,FALSE
"377",2018-07-18,1,137.708586986464,"Wednesday","Sommer",FALSE,NA,3,23.866666,13,0,FALSE
"378",2018-07-20,1,152.255425827064,"Friday","Sommer",FALSE,NA,0,22.775,9,0,FALSE
"379",2018-07-21,1,184.333715320185,"Saturday","Sommer",FALSE,NA,0,25.0625,10,0,FALSE
"380",2018-07-23,1,170.806669011279,"Monday","Sommer",FALSE,NA,3,24.8375,10,NA,FALSE
"381",2018-07-25,1,133.595167634802,"Wednesday","Sommer",FALSE,NA,1,28.425,11,61,FALSE
"382",2018-07-27,1,198.225522569542,"Friday","Sommer",FALSE,NA,0,27.5875,16,5,FALSE
"383",2018-07-28,1,214.470393074174,"Saturday","Sommer",FALSE,NA,3,28.75,11,95,FALSE
"384",2018-08-01,1,155.667074902176,"Wednesday","Sommer",FALSE,NA,0,23.7625,10,0,FALSE
"385",2018-08-10,1,175.889430786451,"Friday","Sommer",FALSE,NA,5,17.325,16,61,FALSE
"386",2018-08-20,1,143.811983234546,"Monday","Sommer",FALSE,NA,6,19.6,13,21,FALSE
"387",2018-09-03,1,171.235294088361,"Monday","Herbst",FALSE,NA,2,21.0125,13,21,FALSE
"388",2018-09-09,1,58.0327097435218,"Sunday","Herbst",FALSE,NA,NA,NA,NA,NA,FALSE
"389",2018-09-11,1,126.784034299194,"Tuesday","Herbst",FALSE,NA,7,16.55,12,61,FALSE
"390",2018-09-12,1,134.898864832082,"Wednesday","Herbst",FALSE,NA,7,14.3,11,61,FALSE
"391",2018-09-15,1,159.55613175549,"Saturday","Herbst",FALSE,NA,NA,NA,NA,NA,FALSE
"392",2018-09-26,1,112.597491044382,"Wednesday","Herbst",FALSE,NA,7,14.2375,16,61,FALSE
"393",2018-10-01,1,192.355363154484,"Monday","Herbst",FALSE,NA,5,11.1625,12,21,FALSE
"394",2018-10-02,1,150.080428493371,"Tuesday","Herbst",FALSE,NA,6,10,18,61,FALSE
"395",2018-10-04,1,150.529213043163,"Thursday","Herbst",FALSE,NA,7,14.2625,8,61,FALSE
"396",2018-10-11,1,128.827790986595,"Thursday","Herbst",FALSE,NA,0,19.633333,7,0,FALSE
"397",2018-10-13,1,164.614938529398,"Saturday","Herbst",FALSE,NA,NA,NA,NA,NA,FALSE
"398",2018-10-15,1,141.611832426378,"Monday","Herbst",FALSE,NA,0,20.7875,6,0,FALSE
"399",2018-10-25,1,117.157699522619,"Thursday","Herbst",FALSE,NA,6,11.125,19,21,FALSE
"400",2018-10-30,1,117.752441798632,"Tuesday","Herbst",FALSE,NA,7,10.6375,11,20,FALSE
"401",2018-11-03,1,178.252952756014,"Saturday","Herbst",FALSE,NA,0,8.7,5,10,FALSE
"402",2018-11-04,1,134.048481023522,"Sunday","Herbst",FALSE,NA,8,8.225,5,10,FALSE
"403",2018-11-05,1,130.430867043917,"Monday","Herbst",FALSE,NA,8,10.4125,6,10,FALSE
"404",2018-11-11,1,101.994838190702,"Sunday","Herbst",FALSE,NA,7,12.2375,8,61,FALSE
"405",2018-11-12,1,132.745670542007,"Monday","Herbst",FALSE,NA,7,10.5375,4,61,FALSE
"406",2018-11-13,1,87.5844079890804,"Tuesday","Herbst",FALSE,NA,7,10.325,9,61,FALSE
"407",2018-11-14,1,96.074649400777,"Wednesday","Herbst",FALSE,NA,7,8.4375,7,10,FALSE
"408",2018-11-17,1,113.609831617009,"Saturday","Herbst",FALSE,NA,0,5.375,10,10,FALSE
"409",2018-11-21,1,172.682340705832,"Wednesday","Herbst",FALSE,NA,7,3.05,12,0,FALSE
"410",2018-11-24,1,152.930858066512,"Saturday","Herbst",FALSE,NA,8,3.025,4,10,FALSE
"411",2018-12-01,1,149.536417139072,"Saturday","Winter",FALSE,NA,7,7.1625,8,61,FALSE
"412",2018-12-02,1,80.7454632835028,"Sunday","Winter",FALSE,NA,7,8.15,8,61,FALSE
"413",2018-12-04,1,130.738622888198,"Tuesday","Winter",FALSE,NA,1,5.442857,14,21,FALSE
"414",2018-12-06,1,155.424776546481,"Thursday","Winter",FALSE,NA,7,6.725,7,61,FALSE
"415",2018-12-08,1,162.422333850726,"Saturday","Winter",FALSE,NA,8,7.475,18,61,FALSE
"416",2018-12-10,1,135.058177686002,"Monday","Winter",FALSE,NA,5,4.9125,15,21,FALSE
"417",2018-12-12,1,64.925063496382,"Wednesday","Winter",FALSE,NA,7,4.175,12,21,FALSE
"418",2018-12-15,1,107.83961104495,"Saturday","Winter",FALSE,NA,7,0.5375,7,NA,FALSE
"419",2018-12-18,1,90.234242134669,"Tuesday","Winter",FALSE,NA,7,5.3125,6,21,FALSE
"420",2018-12-19,1,87.3755287339311,"Wednesday","Winter",FALSE,NA,7,3.175,9,61,FALSE
"421",2018-12-20,1,118.068867974462,"Thursday","Winter",FALSE,NA,7,4.8875,4,53,FALSE
"422",2018-12-27,1,145.857445930094,"Thursday","Winter",FALSE,NA,7,7.125,12,20,FALSE
"423",2018-12-28,1,151.41162672486,"Friday","Winter",FALSE,NA,7,7.3125,11,61,FALSE
"424",2019-01-05,1,124.542821875606,"Saturday","Winter",FALSE,NA,5,7.85,8,21,FALSE
"425",2019-01-06,1,91.162402587366,"Sunday","Winter",FALSE,NA,7,3.65,7,61,FALSE
"426",2019-01-08,1,151.180870102872,"Tuesday","Winter",FALSE,NA,6,5.5,19,21,FALSE
"427",2019-01-11,1,145.981412999221,"Friday","Winter",FALSE,NA,6,6.8625,15,61,FALSE
"428",2019-02-02,1,130.080105511977,"Saturday","Winter",FALSE,NA,8,1.7375,10,10,FALSE
"429",2019-02-04,1,112.833065951482,"Monday","Winter",FALSE,NA,7,2.95,12,NA,FALSE
"430",2019-02-12,1,113.729672561074,"Tuesday","Winter",FALSE,NA,4,5.225,12,20,FALSE
"431",2019-02-14,1,186.934470510163,"Thursday","Winter",FALSE,NA,3,7.4,10,10,FALSE
"432",2019-02-15,1,163.167053321494,"Friday","Winter",FALSE,NA,0,11.3375,7,0,FALSE
"433",2019-02-20,1,130.805442333356,"Wednesday","Winter",FALSE,NA,7,7.34,11,61,FALSE
"434",2019-03-05,1,111.238902964612,"Tuesday","Frueling",FALSE,NA,5,6.8875,17,61,FALSE
"435",2019-03-06,1,124.179819879211,"Wednesday","Frueling",FALSE,NA,7,6.7625,9,61,FALSE
"436",2019-03-07,1,132.52156451077,"Thursday","Frueling",FALSE,NA,6,9.65,19,61,FALSE
"437",2019-03-08,1,65.2709665626152,"Friday","Frueling",FALSE,NA,5,6.8875,26,61,FALSE
"438",2019-03-09,1,131.500713215673,"Saturday","Frueling",FALSE,NA,6,6.35,22,63,FALSE
"439",2019-03-11,1,93.9208418423662,"Monday","Frueling",FALSE,NA,5,4.075,6,61,FALSE
"440",2019-03-17,1,108.450527804453,"Sunday","Frueling",FALSE,NA,5,7.4,20,21,FALSE
"441",2019-03-18,1,123.499140752006,"Monday","Frueling",FALSE,NA,5,6.325,21,61,FALSE
"442",2019-03-25,1,136.808127864794,"Monday","Frueling",FALSE,NA,4,7.3375,17,21,FALSE
"443",2019-04-05,1,195.372776405776,"Friday","Frueling",FALSE,NA,2,12.0625,10,5,FALSE
"444",2019-04-07,1,63.4286972651388,"Sunday","Frueling",FALSE,NA,0,12.8375,8,5,FALSE
"445",2019-04-09,1,157.279751348511,"Tuesday","Frueling",FALSE,NA,1,6.6625,15,5,FALSE
"446",2019-04-10,1,106.753609928517,"Wednesday","Frueling",FALSE,NA,0,6.275,14,5,FALSE
"447",2019-04-12,1,167.179788786684,"Friday","Frueling",FALSE,NA,5,5.2125,11,22,FALSE
"448",2019-04-15,1,206.291439873206,"Monday","Frueling",FALSE,NA,2,7.35,14,5,FALSE
"449",2019-04-24,1,153.940590471977,"Wednesday","Frueling",FALSE,NA,2,17.65,10,21,FALSE
"450",2019-05-02,1,189.273059348247,"Thursday","Frueling",FALSE,NA,7,8.95,16,61,FALSE
"451",2019-05-03,1,142.043390834001,"Friday","Frueling",FALSE,NA,6,8.7625,18,21,FALSE
"452",2019-05-11,1,166.036457065851,"Saturday","Frueling",FALSE,NA,1,11.525,9,NA,FALSE
"453",2019-05-13,1,125.801109734768,"Monday","Frueling",FALSE,NA,1,12.7125,11,5,FALSE
"454",2019-05-19,1,73.7864023905438,"Sunday","Frueling",FALSE,NA,4,14.2375,12,10,FALSE
"455",2019-05-22,1,131.607473419429,"Wednesday","Frueling",FALSE,NA,6,12.1,15,61,FALSE
"456",2019-05-27,1,135.089884893124,"Monday","Frueling",FALSE,NA,6,15.2625,13,NA,FALSE
"457",2019-05-29,1,190.850120526359,"Wednesday","Frueling",FALSE,NA,3,13.3625,8,0,FALSE
"458",2019-05-31,1,215.454052033041,"Friday","Frueling",FALSE,NA,7,18.85,14,NA,FALSE
"459",2013-07-08,2,538.529249911711,"Monday","Sommer",FALSE,NA,0,22.725,10,5,FALSE
"460",2013-07-09,2,585.957264698849,"Tuesday","Sommer",FALSE,NA,0,23.275,8,NA,FALSE
"461",2013-07-13,2,747.140776382576,"Saturday","Sommer",FALSE,NA,1,20.125,12,NA,FALSE
"462",2013-07-15,2,596.995099998235,"Monday","Sommer",FALSE,NA,6,18.7375,12,NA,FALSE
"463",2013-07-28,2,871.802546455837,"Sunday","Sommer",FALSE,NA,4,24.8875,13,61,FALSE
"464",2013-07-30,2,690.117757120039,"Tuesday","Sommer",FALSE,NA,5,21.075,13,21,FALSE
"465",2013-08-07,2,519.197204695832,"Wednesday","Sommer",FALSE,NA,4,19.2125,8,NA,FALSE
"466",2013-08-09,2,539.975155104136,"Friday","Sommer",FALSE,NA,4,20.3375,10,21,FALSE
"467",2013-08-24,2,707.94429725517,"Saturday","Sommer",FALSE,NA,0,20.85,16,5,FALSE
"468",2013-09-07,2,591.523547732665,"Saturday","Herbst",FALSE,NA,6,22.7625,7,NA,FALSE
"469",2013-09-19,2,362.273757016504,"Thursday","Herbst",FALSE,NA,5,14.8375,11,63,FALSE
"470",2013-09-27,2,337.894647078396,"Friday","Herbst",FALSE,NA,5,13.0125,8,21,FALSE
"471",2013-10-05,2,532.496621420318,"Saturday","Herbst",FALSE,NA,7,15.575,8,20,FALSE
"472",2013-10-12,2,425.070804590291,"Saturday","Herbst",FALSE,NA,8,13.025,21,63,FALSE
"473",2013-10-16,2,324.757529273156,"Wednesday","Herbst",FALSE,NA,8,12.275,7,NA,FALSE
"474",2013-10-17,2,324.982641344802,"Thursday","Herbst",FALSE,NA,7,12,15,65,FALSE
"475",2013-10-21,2,312.390458346719,"Monday","Herbst",FALSE,NA,7,14.2625,8,61,FALSE
"476",2013-10-25,2,331.531922475238,"Friday","Herbst",FALSE,NA,7,11.8875,7,61,FALSE
"477",2013-10-26,2,403.176380323358,"Saturday","Herbst",FALSE,NA,5,16.775,10,21,FALSE
"478",2013-10-28,2,358.47390890485,"Monday","Herbst",FALSE,NA,7,14.3625,29,63,FALSE
"479",2013-11-02,2,433.411475491698,"Saturday","Herbst",FALSE,NA,8,8.8875,3,63,FALSE
"480",2013-11-03,2,549.620047848044,"Sunday","Herbst",FALSE,NA,6,10.7,15,21,FALSE
"481",2013-11-05,2,247.501683917765,"Tuesday","Herbst",FALSE,NA,4,8.9,12,61,FALSE
"482",2013-11-07,2,276.67098423661,"Thursday","Herbst",FALSE,NA,6,9.5,10,61,FALSE
"483",2013-11-08,2,270.935184532938,"Friday","Herbst",FALSE,NA,3,9.325,9,NA,FALSE
"484",2013-11-10,2,554.358848899602,"Sunday","Herbst",FALSE,NA,2,6.9875,12,63,FALSE
"485",2013-11-13,2,253.679516784304,"Wednesday","Herbst",FALSE,NA,1,8.8,12,0,FALSE
"486",2013-11-15,2,261.631579072909,"Friday","Herbst",FALSE,NA,7,6.45,6,21,FALSE
"487",2013-11-20,2,254.568609014357,"Wednesday","Herbst",FALSE,NA,6,3.85,6,NA,FALSE
"488",2013-11-22,2,264.858352033057,"Friday","Herbst",FALSE,NA,7,5.375,10,21,FALSE
"489",2013-11-23,2,371.973598822071,"Saturday","Herbst",FALSE,NA,3,4.9125,6,NA,FALSE
"490",2013-11-26,2,270.066780638125,"Tuesday","Herbst",FALSE,NA,2,2.3125,6,NA,FALSE
"491",2013-11-27,2,249.98388856265,"Wednesday","Herbst",FALSE,NA,8,7.3125,12,61,FALSE
"492",2013-12-01,2,584.644687013588,"Sunday","Winter",FALSE,NA,5,8.6625,20,61,FALSE
"493",2013-12-03,2,247.82662169358,"Tuesday","Winter",FALSE,NA,8,1.7125,6,28,FALSE
"494",2013-12-06,2,242.429691903367,"Friday","Winter",FALSE,NA,6,1.7875,25,73,FALSE
"495",2013-12-07,2,330.405150816589,"Saturday","Winter",FALSE,NA,5,1,11,22,FALSE
"496",2013-12-09,2,224.635145960176,"Monday","Winter",FALSE,NA,7,9.2375,10,45,FALSE
"497",2013-12-12,2,246.420486617343,"Thursday","Winter",FALSE,NA,8,2.525,8,28,FALSE
"498",2013-12-16,2,230.285819128034,"Monday","Winter",FALSE,NA,8,8.775,12,NA,FALSE
"499",2013-12-23,2,430.94267042062,"Monday","Winter",FALSE,NA,3,5.4875,10,NA,FALSE
"500",2013-12-27,2,433.889713549154,"Friday","Winter",FALSE,NA,7,5.7625,15,63,FALSE
"501",2014-01-10,2,286.482721735479,"Friday","Winter",FALSE,NA,7,6.6375,17,61,FALSE
"502",2014-01-14,2,305.619039555862,"Tuesday","Winter",FALSE,NA,6,4.225,6,28,FALSE
"503",2014-01-19,2,519.732257703175,"Sunday","Winter",FALSE,NA,7,2.8625,19,10,FALSE
"504",2014-01-23,2,263.978251498374,"Thursday","Winter",FALSE,NA,8,-3.1875,11,22,FALSE
"505",2014-01-29,2,230.305934307389,"Wednesday","Winter",FALSE,NA,7,-5.05,13,77,FALSE
"506",2014-01-31,2,286.654898966864,"Friday","Winter",FALSE,NA,8,-3.6875,7,10,FALSE
"507",2014-02-07,2,277.116052767499,"Friday","Winter",FALSE,NA,7,8.475,15,63,FALSE
"508",2014-02-21,2,304.683845985775,"Friday","Winter",FALSE,NA,7,7.5125,11,61,FALSE
"509",2014-02-23,2,711.608645093162,"Sunday","Winter",FALSE,NA,1,8.625,12,NA,FALSE
"510",2014-03-02,2,613.772072740439,"Sunday","Frueling",FALSE,NA,6,6.5625,9,10,FALSE
"511",2014-03-21,2,316.080628373637,"Friday","Frueling",FALSE,NA,7,6.8875,14,63,FALSE
"512",2014-03-30,2,541.041022021925,"Sunday","Frueling",FALSE,NA,0,11.2625,8,28,FALSE
"513",2014-03-31,2,340.519359885231,"Monday","Frueling",FALSE,NA,7,7.4375,4,45,FALSE
"514",2014-04-07,2,357.629946491513,"Monday","Frueling",FALSE,NA,7,15.7875,10,63,FALSE
"515",2014-04-10,2,362.307296259006,"Thursday","Frueling",FALSE,NA,7,9.75,4,NA,FALSE
"516",2014-04-13,2,631.475800914064,"Sunday","Frueling",FALSE,NA,6,11.0125,21,NA,FALSE
"517",2014-04-30,2,440.782783930678,"Wednesday","Frueling",FALSE,NA,3,18,8,NA,FALSE
"518",2014-05-15,2,352.418195482769,"Thursday","Frueling",FALSE,NA,2,13.7875,8,NA,FALSE
"519",2014-05-18,2,598.067011591372,"Sunday","Frueling",FALSE,NA,4,16.5125,13,NA,FALSE
